,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
479,9477201620,20140516T000000,446000.0,4,2.25,2270,7800,1.0,0,0,3,7,1290,980,1977,0,98034,47.7278,-122.19200000000001,1480,7280
480,3336000791,20150407T000000,325000.0,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500
481,8856970570,20141027T000000,322500.0,4,2.5,1940,7107,2.0,0,0,3,7,1940,0,2000,0,98038,47.3843,-122.03200000000001,1850,5705
482,9547205660,20150504T000000,603000.0,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,98115,47.6819,-122.311,1500,3400
483,3020079078,20141027T000000,487000.0,6,3.25,4750,248600,2.0,0,0,4,8,4750,0,1947,0,98022,47.1879,-121.973,2230,311610
484,3904100106,20150427T000000,335000.0,3,1.0,2320,6750,1.0,0,0,3,7,1160,1160,1960,0,98118,47.5327,-122.27600000000001,1230,6075
485,8924100111,20150424T000000,699000.0,2,1.5,1400,4050,1.0,0,0,4,8,1400,0,1954,0,98115,47.6768,-122.26899999999999,1900,5940
486,6744700181,20150217T000000,562000.0,3,1.75,1600,10530,1.0,0,2,3,8,1600,0,1962,0,98155,47.7437,-122.291,2590,8274
487,2162000160,20150303T000000,992000.0,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.21600000000001,2950,22000
488,705700140,20140919T000000,335000.0,3,2.5,1700,6698,2.0,0,0,3,7,1700,0,1997,0,98038,47.3826,-122.02799999999999,2190,7346
489,1726069051,20140523T000000,306000.0,2,1.0,780,13500,1.0,0,0,4,7,780,0,1946,1989,98077,47.7383,-122.074,2200,67518
490,7878400135,20141120T000000,355000.0,3,2.25,2550,9674,1.0,0,0,3,7,1850,700,1959,0,98178,47.4856,-122.24700000000001,2240,9674
491,1163100070,20141217T000000,355950.0,4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1955,0,98177,47.7654,-122.359,1910,9120
492,4239400960,20141212T000000,143000.0,3,1.0,1090,3315,1.0,0,0,4,6,1090,0,1969,0,98092,47.3159,-122.18299999999999,960,3120
493,7206900075,20140818T000000,200000.0,5,1.75,1770,15525,1.0,0,0,4,7,1770,0,1959,0,98059,47.5025,-122.14200000000001,1370,10395
494,4389200796,20140522T000000,1600000.0,3,2.5,3160,12824,1.0,0,2,4,9,1820,1340,1966,0,98004,47.6151,-122.21600000000001,3390,11985
495,7896300070,20150501T000000,265000.0,4,1.0,1290,6034,1.0,0,0,3,6,1050,240,1950,0,98118,47.5223,-122.286,1060,6034
496,2111010340,20140612T000000,306000.0,4,2.5,2490,8124,2.0,0,0,3,7,2490,0,2001,0,98092,47.3347,-122.17,2760,6300
497,1370800830,20150505T000000,1220000.0,3,3.25,3960,6132,2.0,0,3,3,10,2600,1360,1933,0,98199,47.6396,-122.40899999999999,2730,5221
498,7632400400,20150320T000000,1050000.0,3,3.5,3190,29982,1.0,0,3,4,8,2630,560,1941,0,98166,47.458,-122.368,2600,19878
499,7186800105,20150112T000000,236500.0,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,98118,47.5484,-122.287,1720,5413
500,7887200390,20140926T000000,294000.0,3,1.0,1320,9520,1.0,0,0,3,7,990,330,1953,0,98178,47.4857,-122.25299999999999,1460,10610
501,9407110710,20150226T000000,322000.0,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125
502,1000102,20140916T000000,280000.0,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
503,1005000036,20140613T000000,285000.0,3,1.75,1840,8601,1.0,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.27600000000001,1390,7452
504,2126079046,20150407T000000,390000.0,3,1.75,1220,216332,1.0,0,0,3,7,1220,0,1981,0,98019,47.7224,-121.926,1540,61419
505,6679000390,20140610T000000,269000.0,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.02600000000001,1560,4200
506,6889000060,20141223T000000,225000.0,3,1.0,1010,7633,1.0,0,0,4,6,1010,0,1961,0,98198,47.3781,-122.314,1190,8386
507,1232000810,20140912T000000,340000.0,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.37899999999999,1440,3840
508,8691330310,20140505T000000,865000.0,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.98200000000001,3430,11294
509,5104531580,20150416T000000,490000.0,4,3.5,3200,6420,2.0,0,0,3,9,3200,0,2006,0,98038,47.3545,-122.001,3200,6291
510,7202330270,20150303T000000,465000.0,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322
511,1312920060,20141212T000000,265000.0,3,2.25,1630,10969,2.0,0,0,3,7,1630,0,1991,0,98001,47.3305,-122.285,1410,7920
512,1472330030,20150324T000000,646000.0,3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092
513,2021200058,20150423T000000,785000.0,3,2.75,2310,5200,1.0,0,0,4,7,1520,790,1940,0,98199,47.6357,-122.397,2310,5200
514,8722100570,20150403T000000,1600000.0,4,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659
515,7856400240,20140627T000000,1620000.0,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.15799999999999,3410,9450
516,7856400240,20150211T000000,1650000.0,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.15799999999999,3410,9450
517,1471620240,20140516T000000,275000.0,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.74600000000001,1480,16454
518,1099610260,20140826T000000,212000.0,4,1.75,1250,12705,1.0,0,0,4,7,1250,0,1971,0,98023,47.302,-122.382,1390,8550
519,1328300810,20150330T000000,347500.0,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.12899999999999,2000,7200
520,3362900696,20141020T000000,415000.0,3,1.0,1500,3399,2.0,0,0,5,7,1300,200,1926,0,98103,47.6838,-122.352,1360,3588
521,2558640340,20140527T000000,375000.0,3,1.75,1440,8775,1.0,0,0,3,7,1440,0,1973,0,98034,47.7231,-122.17,1790,7865
522,8078460810,20141210T000000,620000.0,4,2.5,2580,7465,2.0,0,0,3,8,2580,0,1993,0,98074,47.6319,-122.022,2350,7596
523,3584900160,20140922T000000,565000.0,3,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,0,98005,47.5901,-122.167,1950,11551
524,8572900135,20140523T000000,399500.0,3,1.75,2420,12676,2.0,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769
525,7972601710,20150415T000000,320000.0,2,1.0,900,7620,1.0,0,0,3,7,900,0,1971,0,98106,47.5268,-122.34299999999999,1520,7620
526,2464400340,20140625T000000,381500.0,2,1.0,900,2910,1.0,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910
527,1926069035,20140722T000000,299000.0,2,1.0,1070,189486,1.0,0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548
528,9829200566,20140630T000000,1165000.0,3,3.0,3790,5001,2.0,0,0,3,10,2810,980,1989,0,98122,47.6035,-122.285,2500,6286
529,1158700135,20140812T000000,420000.0,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.36399999999999,2150,8400
530,1441800030,20140706T000000,395000.0,3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.20200000000001,1930,8560
531,7501000340,20140818T000000,980000.0,4,2.5,3780,10962,2.0,0,0,3,10,3780,0,1990,0,98033,47.6533,-122.18299999999999,3310,11651
532,7611200136,20140723T000000,872000.0,4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878
533,825059271,20140910T000000,900000.0,3,2.75,2980,12600,1.5,0,0,3,8,1590,1390,1941,2012,98033,47.674,-122.196,1520,9660
534,9465200181,20150428T000000,475000.0,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913
535,5469502860,20150107T000000,350000.0,5,2.75,2980,13482,1.0,0,0,4,8,1730,1250,1975,0,98042,47.3774,-122.16,2900,14800
536,486000565,20140515T000000,840000.0,4,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517
537,823069074,20141223T000000,523000.0,4,2.5,2660,65340,2.0,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052
538,3582700070,20141205T000000,356500.0,4,1.75,1570,9670,1.0,0,0,3,7,1170,400,1959,0,98028,47.7432,-122.24799999999999,2080,9100
539,5146000070,20141204T000000,456150.0,3,2.25,1750,12408,1.0,0,0,5,7,1150,600,1962,0,98155,47.7509,-122.3,1820,12977
540,3876000350,20150224T000000,470000.0,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,98034,47.7252,-122.18700000000001,1840,8024
541,9407001610,20140715T000000,271900.0,3,1.75,1890,11875,1.0,0,0,3,7,1230,660,1979,0,98045,47.4472,-121.774,1580,10920
542,1072030510,20140829T000000,415000.0,4,2.25,2240,12650,1.0,0,0,4,8,1730,510,1981,0,98059,47.4777,-122.14200000000001,2150,12650
543,7555220140,20140916T000000,675000.0,4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,98033,47.6495,-122.194,2360,9038
544,5016002180,20140708T000000,780000.0,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000
545,1771110550,20141204T000000,320000.0,3,1.0,1330,9540,1.0,0,0,4,7,1330,0,1971,0,98077,47.758,-122.075,1250,10350
546,7203101580,20140724T000000,410000.0,3,2.5,1740,4948,2.0,0,0,3,7,1740,0,2008,0,98053,47.6966,-122.025,1290,3383
547,4250200140,20150219T000000,298500.0,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,98092,47.3293,-122.194,2030,5880
548,5071401000,20140829T000000,779000.0,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320
549,4038600260,20140922T000000,699900.0,4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,98008,47.6126,-122.12,2230,8925
550,4406000560,20150220T000000,278500.0,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891
551,9510310030,20140728T000000,535000.0,4,2.75,2710,45963,2.0,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.72399999999999,2710,33955
552,7215730310,20140714T000000,726000.0,5,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.01899999999999,2970,10335
553,4139680070,20140617T000000,866059.0,5,3.5,3130,4797,2.0,0,0,3,9,2570,560,2014,0,98006,47.5664,-122.12899999999999,3440,5439
554,6384500581,20140618T000000,555000.0,3,1.75,2040,6000,1.0,0,0,5,7,1120,920,1958,0,98116,47.5688,-122.397,1530,6250
555,9264930400,20141029T000000,325900.0,3,2.5,2040,9765,2.0,0,0,3,8,2040,0,1985,0,98023,47.309,-122.34899999999999,2350,10150
556,3830630140,20140924T000000,275000.0,3,2.5,1730,5799,2.0,0,0,4,7,1730,0,1987,0,98030,47.3499,-122.177,1710,6490
557,2526059046,20150429T000000,638500.0,4,2.5,1980,6568,2.0,0,0,3,8,1980,0,2004,0,98052,47.70399999999999,-122.101,2310,6496
558,8732160240,20141017T000000,223000.0,3,1.75,1360,10573,1.0,0,0,4,7,1360,0,1984,0,98023,47.2983,-122.374,1580,8280
559,5021900160,20140618T000000,711000.0,4,1.75,1980,10800,1.0,0,0,5,6,990,990,1948,0,98040,47.5768,-122.22200000000001,2180,10800
560,5561200310,20140609T000000,525000.0,3,3.0,2470,36445,2.0,0,0,4,8,2470,0,1980,0,98027,47.4661,-121.99700000000001,2310,35350
561,7852130100,20150313T000000,459950.0,3,2.5,2340,4273,2.0,0,0,3,7,2340,0,2002,0,98065,47.5362,-121.87799999999999,2400,4624
562,8100000090,20141111T000000,256000.0,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200
563,148000705,20150305T000000,900000.0,4,3.5,3070,4440,2.0,0,0,3,9,2030,1040,1922,2007,98116,47.5732,-122.411,1780,4800
564,1432400490,20150401T000000,145600.0,3,1.0,1170,7560,1.0,0,0,3,6,1170,0,1958,0,98058,47.4514,-122.178,1170,7560
565,3558910490,20140731T000000,450000.0,4,1.75,1980,7350,1.0,0,0,3,7,1430,550,1973,0,98034,47.7088,-122.20200000000001,1870,7920
566,3735900590,20141021T000000,590000.0,3,2.25,2210,5742,1.0,0,0,3,8,1460,750,1951,0,98115,47.6891,-122.318,1900,4590
567,2755200090,20140714T000000,576000.0,3,1.0,1140,5395,1.0,0,0,4,7,1010,130,1909,0,98115,47.6782,-122.306,1700,5376
568,9359100750,20141031T000000,1400000.0,4,4.5,3080,10550,2.0,0,3,3,8,1940,1140,1976,2007,98040,47.5806,-122.244,2780,10550
569,7236500025,20140829T000000,306000.0,3,1.75,1560,7500,1.0,0,0,4,8,1560,0,1966,0,98056,47.489,-122.18,1600,7904
570,1773101335,20141103T000000,399950.0,3,2.5,1400,4400,1.0,0,0,3,7,1400,0,1930,2014,98106,47.553000000000004,-122.365,1060,4400
571,9126100850,20141120T000000,534000.0,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800
572,3222079162,20140813T000000,322000.0,3,2.0,1760,43575,1.0,0,0,3,7,1160,600,1988,0,98010,47.3565,-121.94,1760,46038
573,5101404608,20141201T000000,443000.0,2,1.0,1130,5413,1.0,0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413
574,2619950490,20140712T000000,335000.0,3,2.25,1530,4580,2.0,0,0,3,7,1530,0,2011,0,98019,47.7342,-121.96799999999999,2110,4094
575,1665400165,20140507T000000,249000.0,3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.34200000000001,1140,9083
576,5210200107,20141125T000000,700000.0,4,1.75,1730,6500,1.0,0,0,3,7,1250,480,1945,0,98115,47.6982,-122.28200000000001,1910,8100
577,9285800735,20140812T000000,406650.0,2,1.0,1070,6100,1.0,0,0,3,6,1070,0,1940,0,98126,47.5698,-122.37700000000001,1770,5695
578,8651611130,20140605T000000,798000.0,3,3.5,3590,6402,2.0,0,0,3,10,3590,0,1999,0,98074,47.6336,-122.06299999999999,3230,7305
579,423059184,20141201T000000,180000.0,3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,98056,47.505,-122.171,1850,8324
580,4019300906,20140724T000000,685000.0,5,2.5,2670,14455,2.0,0,0,5,9,2670,0,1958,0,98155,47.7565,-122.28399999999999,1810,14455
581,1023059223,20140725T000000,311000.0,3,1.0,1640,12060,1.0,0,0,4,7,1640,0,1960,0,98059,47.4941,-122.15100000000001,1680,9147
582,5700002460,20140725T000000,675000.0,3,2.5,2550,4954,1.5,0,0,4,7,1850,700,1924,0,98144,47.5758,-122.287,1700,4954
583,2202500110,20140805T000000,430000.0,3,1.5,1690,9708,1.5,0,0,5,7,1690,0,1954,0,98006,47.5732,-122.13600000000001,1570,9858
584,9528101224,20141007T000000,579950.0,3,3.5,1420,1217,2.0,0,0,3,8,1180,240,2003,0,98115,47.6827,-122.324,1494,1264
585,8965000110,20141114T000000,455000.0,3,1.75,1300,9600,1.0,0,0,4,7,1300,0,1969,0,98052,47.6388,-122.103,2070,9775
586,3812400657,20141204T000000,160000.0,3,1.0,1200,8360,1.0,0,0,2,6,1200,0,1948,0,98118,47.5414,-122.281,1570,6823
587,4232400110,20141111T000000,1125000.0,5,1.75,1910,5640,2.0,0,0,4,9,1910,0,1906,0,98112,47.6249,-122.311,2050,5400
588,3834000805,20140710T000000,350000.0,4,1.0,1170,8147,1.5,0,0,3,6,1170,0,1959,0,98125,47.7281,-122.289,1260,8147
589,9558200025,20140730T000000,265000.0,3,2.0,1380,8536,2.0,0,0,4,7,1380,0,1955,0,98148,47.4374,-122.335,1260,8750
590,8649401270,20150430T000000,167000.0,1,1.0,780,10235,1.5,0,0,3,6,780,0,1989,0,98014,47.713,-121.315,930,10165
591,8651410090,20150508T000000,209000.0,2,1.0,840,5265,1.0,0,0,5,6,840,0,1969,0,98042,47.3644,-122.08200000000001,920,5100
592,1494300110,20140603T000000,550000.0,4,2.5,2170,9600,1.0,0,0,3,7,1460,710,1980,0,98052,47.6789,-122.116,1940,8400
593,7128300855,20141014T000000,313000.0,4,1.75,1630,3000,1.0,0,0,3,7,930,700,1978,0,98144,47.5961,-122.305,1630,3000
594,3339900096,20141210T000000,250750.0,5,1.75,2140,12058,1.0,0,0,4,8,2140,0,1951,0,98002,47.3167,-122.214,1640,10125
595,2322029048,20141119T000000,999000.0,3,2.75,2830,505166,1.0,1,3,4,8,1830,1000,1962,0,98070,47.3782,-122.514,2120,21988
596,1036100100,20140702T000000,435000.0,3,2.5,1900,7984,2.0,0,0,3,8,1900,0,1993,0,98011,47.7433,-122.194,2650,9352
597,1193000025,20140903T000000,495000.0,2,1.5,1920,6250,1.0,0,0,3,7,1060,860,1937,0,98199,47.6497,-122.39299999999999,2070,6250
598,3679400025,20140812T000000,385000.0,3,1.75,2160,5863,1.5,0,0,4,7,1260,900,1928,0,98144,47.5729,-122.315,1590,3000
599,4003000053,20140813T000000,765000.0,3,2.75,2250,9600,2.5,0,0,4,9,1830,420,1909,1991,98122,47.6033,-122.287,2060,4980
600,7855600820,20140904T000000,802000.0,4,2.25,2130,8734,2.0,0,2,4,8,2130,0,1961,0,98006,47.5672,-122.161,2550,8800
601,825079019,20141203T000000,590000.0,3,2.5,3360,218235,1.0,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849
602,3396200090,20140520T000000,639000.0,4,2.5,2150,12028,2.0,0,0,4,8,2150,0,1982,0,98052,47.7224,-122.101,1800,11777
603,1665400025,20141028T000000,259000.0,3,1.75,1590,7148,1.0,0,0,3,7,1590,0,1952,0,98166,47.4713,-122.344,1150,7280
604,9187200245,20141231T000000,441000.0,4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,98122,47.6033,-122.295,2020,4000
605,148000375,20140619T000000,945000.0,2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089
606,3423049209,20150318T000000,200450.0,3,1.0,970,9130,1.0,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886
607,3824100082,20150401T000000,502000.0,3,2.75,2010,11200,1.0,0,0,3,8,1360,650,1979,0,98028,47.7728,-122.25299999999999,2200,10640
608,7387500195,20150227T000000,367000.0,4,1.0,1820,5500,1.5,0,0,3,6,1820,0,1947,0,98106,47.5185,-122.363,1140,5500
609,7745000090,20140509T000000,565000.0,4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400
610,1329000090,20141219T000000,1799000.0,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.15799999999999,4250,38682
611,6744700302,20140620T000000,790000.0,4,1.75,2050,10920,1.0,0,3,3,8,1450,600,1974,0,98155,47.7431,-122.286,2440,10920
612,5652601425,20150423T000000,595000.0,4,2.5,2030,10722,1.0,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
613,5476200123,20140710T000000,200000.0,4,2.0,2090,6630,1.0,0,0,3,7,1070,1020,1974,0,98178,47.5077,-122.26799999999999,1550,7980
614,221049191,20150428T000000,329500.0,3,2.5,2120,22482,1.0,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016
615,3438500625,20140519T000000,210000.0,3,1.0,1080,21043,1.0,0,0,3,6,1080,0,1942,0,98106,47.5515,-122.35700000000001,1380,7620
616,6613000015,20141223T000000,1130000.0,4,3.0,3180,4649,2.0,0,0,4,9,2070,1110,1925,0,98105,47.6583,-122.273,2720,5980
617,2641800015,20141124T000000,158800.0,3,1.0,960,8291,1.0,0,0,3,6,960,0,1950,0,98146,47.5006,-122.334,1110,8231
618,9286100300,20140801T000000,483500.0,3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,98027,47.5307,-122.04700000000001,1670,2897
619,4109600195,20140718T000000,524000.0,4,2.75,2310,5000,1.5,0,0,5,8,1480,830,1908,0,98118,47.5502,-122.26799999999999,1100,5000
620,9829200590,20141028T000000,759000.0,3,2.75,1960,6390,1.5,0,2,5,8,1960,0,1900,0,98122,47.6032,-122.285,2440,5870
621,1445200110,20150421T000000,275000.0,2,1.5,1160,1103,2.0,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
622,7550801220,20150227T000000,450000.0,2,1.0,1020,5000,1.5,0,0,4,6,1020,0,1906,0,98107,47.6725,-122.396,1490,5000
623,9407102460,20150323T000000,178500.0,3,1.75,1120,10450,1.0,0,0,3,7,1120,0,1973,0,98045,47.4418,-121.772,1250,10414
624,8567300110,20140604T000000,485000.0,3,2.5,2340,59058,1.0,0,0,3,8,2340,0,1985,0,98038,47.4052,-122.02799999999999,2700,37263
625,3362400590,20150219T000000,700000.0,4,2.0,2230,4635,1.5,0,0,5,7,1510,720,1908,0,98103,47.681999999999995,-122.34899999999999,1520,4635
626,1226059112,20150220T000000,415000.0,3,1.0,1360,73616,1.0,0,0,3,7,1360,0,1971,0,98072,47.7528,-122.119,2040,50965
627,8073000495,20141010T000000,700000.0,2,1.0,1160,17635,1.0,1,4,3,6,1160,0,1945,0,98178,47.5117,-122.24799999999999,1510,13122
628,6115400008,20150226T000000,587500.0,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431000000000004,-122.338,2170,15026
629,8651511220,20141217T000000,490000.0,3,2.5,1890,10190,2.0,0,0,3,8,1890,0,1986,0,98074,47.6478,-122.061,2080,9794
630,4083801785,20150313T000000,660000.0,2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,98103,47.6631,-122.337,1400,4000
631,2329810590,20140806T000000,285000.0,3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,98042,47.3794,-122.113,1860,8875
632,1931301105,20140717T000000,440000.0,3,2.0,1550,2401,2.0,0,0,3,7,1550,0,1996,0,98103,47.6545,-122.348,1550,3446
633,7893207665,20150128T000000,210000.0,3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,0,98198,47.4231,-122.329,1730,8023
634,2594200375,20150330T000000,427500.0,3,1.75,1240,7200,1.0,0,0,5,7,1240,0,1942,0,98136,47.5142,-122.389,1640,7200
635,117000100,20150319T000000,680000.0,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560
636,868001295,20141029T000000,650000.0,3,1.75,1660,10819,1.0,0,0,4,7,1240,420,1942,0,98177,47.7045,-122.37899999999999,3110,11853
637,2354300740,20150303T000000,551000.0,3,1.0,1580,6000,1.0,0,0,5,7,1580,0,1947,0,98027,47.5286,-122.03200000000001,1580,6000
638,3123039089,20140715T000000,252000.0,2,1.0,940,15450,1.0,0,0,4,6,940,0,1926,0,98070,47.4408,-122.461,1370,34820
639,2126059172,20150506T000000,491500.0,3,2.25,1560,12000,1.0,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
640,798000535,20140625T000000,308000.0,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065
641,3900100265,20150129T000000,625000.0,3,1.0,1020,7650,1.0,0,0,3,6,1020,0,1919,0,98033,47.6795,-122.20200000000001,1870,5500
642,9828702095,20140925T000000,439000.0,1,1.0,790,2400,1.0,0,0,3,7,790,0,1918,0,98122,47.6178,-122.29899999999999,1580,2566
643,2917200645,20150511T000000,575000.0,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158
644,6163900501,20141021T000000,418000.0,3,1.75,1530,7238,1.0,0,0,3,7,1530,0,1959,0,98155,47.7629,-122.315,1580,7238
645,2652500300,20140603T000000,1100000.0,4,3.75,2930,3200,1.5,0,0,5,9,2130,800,1925,0,98119,47.643,-122.359,1900,4320
646,6161000015,20140515T000000,349950.0,3,1.0,1400,7066,1.0,0,0,3,8,1400,0,1957,0,98125,47.7127,-122.325,1400,7320
647,952003350,20150204T000000,507250.0,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
648,3625059143,20140903T000000,600000.0,3,2.25,2100,8276,2.0,0,1,4,8,2100,0,1979,0,98008,47.6068,-122.11200000000001,2420,18135
649,2028700535,20150225T000000,855000.0,4,3.0,2550,5300,2.0,0,0,3,8,1720,830,1908,2013,98117,47.6786,-122.367,1590,4505
650,4364700805,20141015T000000,315000.0,1,1.0,580,7200,1.0,0,0,3,6,580,0,2000,0,98126,47.5249,-122.37299999999999,1360,7560
651,7701961030,20150129T000000,875000.0,4,2.5,3600,21794,2.0,0,0,4,11,3600,0,1990,0,98077,47.7121,-122.072,3410,19864
652,686450490,20140929T000000,555000.0,3,2.0,2240,11250,1.0,0,0,3,8,2240,0,1968,0,98008,47.6371,-122.119,2200,12500
653,9413400165,20140624T000000,380000.0,3,2.25,1860,15559,2.0,0,0,4,7,1860,0,1963,0,98022,47.1559,-121.646,1110,11586
654,1337800855,20150512T000000,885000.0,3,1.5,2200,2880,2.0,0,0,5,7,1440,760,1904,0,98112,47.6308,-122.31200000000001,2440,4640
655,844001140,20141028T000000,206000.0,3,1.0,1050,5233,1.0,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
656,1796351080,20140718T000000,208000.0,3,2.0,1250,7995,1.0,0,0,4,7,1250,0,1980,0,98042,47.3684,-122.09200000000001,1540,7650
657,2877101340,20150318T000000,426000.0,2,1.0,640,2500,1.0,0,0,4,6,640,0,1918,0,98117,47.6776,-122.361,1460,4200
658,6084200100,20140801T000000,400000.0,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.12899999999999,2250,4696
659,2587920110,20150217T000000,428000.0,3,2.5,2230,32660,1.0,0,0,4,8,2230,0,1977,0,98042,47.3321,-122.105,2400,33120
660,2787720300,20150319T000000,410000.0,3,1.75,1880,8424,1.0,0,0,4,7,1380,500,1977,0,98059,47.5116,-122.161,1970,8523
661,2821049048,20140603T000000,590000.0,4,4.25,2360,57514,2.0,0,0,4,8,2360,0,1939,1987,98003,47.2843,-122.294,2037,35733
662,9485951030,20140924T000000,549900.0,5,3.0,3800,42316,1.5,0,0,4,9,3800,0,1984,0,98042,47.3488,-122.095,2580,35775
663,2473250850,20140716T000000,318500.0,4,2.0,1780,7350,1.0,0,0,5,7,900,880,1974,0,98058,47.4562,-122.15799999999999,1480,7350
664,7523700245,20141015T000000,240000.0,3,1.0,1350,7560,1.0,0,0,4,7,950,400,1959,0,98032,47.3784,-122.303,1470,7560
665,3410600015,20150406T000000,250000.0,2,0.75,700,16828,1.0,0,0,4,6,700,0,1958,0,98092,47.3009,-122.125,2010,29316
666,7792000025,20150211T000000,340000.0,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.96700000000001,2180,27586
667,8081900011,20140916T000000,835000.0,3,2.0,1570,4625,1.5,0,0,5,8,1570,0,1927,0,98117,47.68,-122.399,1760,4625
